zincid,smiles,dockscore
ZINC000531886868,O=C(N[C@@H]1CC[S@](=O)C1)N[C@@H]1CCCC[C@@H]1Cc1ccccc1,-31.12
ZINC000423647269,C[C@H](CCCCN)NC(=O)[C@H](C)c1c(F)cccc1F,-8.18
ZINC000133195066,CC(C)C1(CNc2cncc(OCCO)n2)CC1,-30.56
ZINC000225655086,CCS(=O)(=O)[C@@H]1[C@@H](c2ccc(F)cc2)[C@@]1(C#N)CO,-33.7
ZINC000133195064,CCN(CC)c1ccc(Nc2nccc(C#N)c2[N+](=O)[O-])cn1,-39.66
ZINC000094054579,COc1cc(F)cc(CNC(=O)NCCn2cc([N+](=O)[O-])cn2)c1,-35.22
ZINC000377082463,Cc1cc(COC(=O)[C@H]2C[C@H]2c2cnn(C)c2)ns1,-31.62
ZINC000377082462,Cc1cc(COC(=O)[C@H]2C[C@@H]2c2cnn(C)c2)ns1,-41.07
ZINC000377082461,Cc1ccc(CNc2cc(-c3cccnc3)nn2CCO)o1,-38.61
ZINC000296514707,Cc1cccnc1CCNC(=O)N[C@H]1CCCOc2ccccc21,-36.66
ZINC000377082467,Cc1cc(C)cc(NC(=O)[C@@H]2CN(C)C(=O)c3ccccc32)c1,-29.48
ZINC000296514701,Cc1ccc2c(c1)CC[C@H]2NC(=O)N1CCC[C@H]1CF,-25.83
ZINC000355131099,C[C@@H]1C[C@H](NC(=O)c2ccc(C(=O)c3cc[nH]c3)cc2)CCO1,-41.54
ZINC000296514703,Cc1ccc(Oc2ccc(NC(=O)N3CCOC[C@H](O)C3)cn2)cc1,-38.94
ZINC000355131097,C[C@H]1C[C@@H](NC(=O)c2ccc(C(=O)c3cc[nH]c3)cc2)CCO1,-41.91
ZINC000355131096,CCOCC(C)(C)NC(=O)c1cccc(SCC)c1,-25.15
ZINC000355131095,C[C@H]1C[C@H](NC(=O)c2ccc(C(=O)c3cc[nH]c3)cc2)CCO1,-41.64
ZINC000377082468,C=CC(=O)Nc1ccc(C(=O)N2CC[C@H]3OCC[C@H]3C2)cc1,-35.77
ZINC000355131093,CCOCC(C)(C)NC(=O)c1cc(-c2ccccn2)no1,-31.26
ZINC000450286758,CCOC(=O)CC[C@@H](C)NC(=O)c1ccc(C(F)(F)F)[nH]1,-28.59
ZINC000355131091,CC(C)n1cc([C@H](C)Nc2cnn(CC(=O)N(C)C)c2)cn1,-40.95
ZINC000355131090,C[C@@H]1CC[C@H](NC(=O)C(=O)N[C@H]2CCN(C3CC3)C2)C[C@@H]1C,-28.98
ZINC000366804703,C[C@@H]([C@@H]1Cc2ccccc2O1)N(C)C(=O)/C=C/c1ccn(C)c1,-37.23
ZINC000366804701,CCn1nccc1/C=C/C(=O)N1CC[C@@H](c2cn(C)c3ccccc23)C1,-37.29
ZINC000366804707,C[C@H]([C@H]1Cc2ccccc2O1)N(C)C(=O)/C=C/c1ccn(C)c1,-54.25
ZINC000366804704,C[C@@H]([C@H]1Cc2ccccc2O1)N(C)C(=O)/C=C/c1ccn(C)c1,-36.78
ZINC000366804705,C[C@H]([C@@H]1Cc2ccccc2O1)N(C)C(=O)/C=C/c1ccn(C)c1,-42.01
ZINC000361970703,c1snnc1CN1CCOC[C@@H]1c1noc(-c2ccccc2)n1,-31.79
ZINC000361970705,c1snnc1CN1CCOC[C@H]1c1noc(-c2ccccc2)n1,-25.19
ZINC000361970707,CCS[C@@H]1CCC[C@H]1NS(=O)(=O)[C@H](C)CCOC,-30.31
ZINC000255909759,COC(=O)CCCNC(=O)/C=C\c1nc2ccccc2s1,-31.86
ZINC000279377784,CSC1(CNC(=O)C(=O)Nc2ccc3nc(C)sc3c2)CC1,-33.42
ZINC000179508368,CN(C[C@H]1CCC[C@@H]1O)C(=O)Nc1c[nH]nc1-c1ccccc1,-33.51
ZINC000255909754,CCOC(=O)N[C@H]1CCCN(CC(=O)N(C)[C@H](C)c2ccccc2)C1,-33.41
ZINC000279377781,C[C@@H](O)CCCNC(=O)C(=O)Nc1ccnn1-c1ccccc1,-32.57
ZINC000279377782,C[C@H](O)CCCNC(=O)C(=O)Nc1ccnn1-c1ccccc1,-33.86
ZINC000338448194,Cc1nnccc1NC(=O)c1cncc(-n2ccnn2)c1,-38.41
ZINC000459328626,CC[C@H](O)[C@H](CC)NC(=O)NCC[C@H]1CCCN(C)C1,-10.8
ZINC000371092879,CCn1ncc2c1CCC[C@@H]2NC(=O)c1cnn(-c2ccccc2)c1C,-27.24
ZINC000371092878,CCn1ncc2c1CCC[C@H]2NC(=O)c1cnn(-c2ccccc2)c1C,-34.98
ZINC000053044390,COc1ccc(CNC2(CO)CCCC2)c(OC)c1OC,-9.23
ZINC000329776262,CC(C)N(C(=O)c1ccc2nnc(O)n2c1)[C@@H]1CCOC1,-38.01
ZINC000459328624,CC[C@@H](NC(=O)NCC[C@@H]1CCCN(C)C1)[C@@H](O)CC,-16.81
ZINC000444365495,CCc1[nH]nc(C(=O)N[C@@H](CC)c2ncc[nH]2)c1[N+](=O)[O-],-35.39
ZINC000558658673,CC1CCN(c2nnc(-c3ccc4c(c3)OCO4)n2C)CC1,-40.3
ZINC000459328629,CN1CCC[C@H](CCNC(=O)NC(CF)CF)C1,-11.12
ZINC000068208547,Cc1cc(C(=O)N[C@@H]2CCN(c3ccccc3)C2=O)ccc1[N+](=O)[O-],-30.76
ZINC000195131278,CO[C@H](C)CS(=O)(=O)NCc1ccc(F)cc1Br,-32.05
ZINC000068208545,CCC[C@@H](NC(N)=O)C(=O)Nc1nnc(CC(C)C)s1,-34.96
ZINC000459328628,CN1CCC[C@@H](CCNC(=O)NC(CF)CF)C1,-9.23
ZINC000068208542,O=C(N[C@@H]1CCN(c2ccccc2)C1=O)c1cccc(F)c1,-30.03
ZINC000068208541,CCC[C@@H](NC(N)=O)C(=O)Nc1nnc(CC)s1,-25.68
ZINC000195131271,CSC1(CNC(=O)N2CCCC[C@H]2c2nccs2)CC1,-29.14
ZINC000116668432,CCCCS[C@H](C)C(=O)NC1CCN(c2cccc(C)n2)CC1,-33.8
ZINC000116668430,CCCCS[C@@H](C)C(=O)NC1CCN(c2cccc(C)n2)CC1,-34.6
ZINC000068208549,CCCCCc1nnc(NC(=O)c2cn[nH]c2C)s1,-31.03
ZINC000068208548,Cc1cc(C(=O)N[C@H]2CCN(c3ccccc3)C2=O)ccc1[N+](=O)[O-],-34.26
ZINC000154358475,Cc1cc(F)ccc1C(=O)N[C@H]1CCN(c2c(F)cccc2F)C1,-34.62
ZINC000159698659,COC[C@@H](NC(=O)Nc1cc(C(N)=O)ccc1C)C1CC1,-28.03
ZINC000493817827,COC(OC)[C@@H](NC(=O)/C=C\c1scnc1C)c1ccccc1,-32.44
ZINC000154358471,CNC(=O)C(C)(C)CNC(=O)[C@H](C)c1ccsc1,-25.33
ZINC000342395908,CC(C)CN1CCCC[C@H]1CNC(=O)[C@@](C)(O)C1CC1,-17.99
ZINC000493817823,Cc1ccc(NC(=O)/C=C\c2ccc(C#N)cc2)cc1N1CCNC1=O,-35.17
ZINC000159698653,CC(C)CC[C@@H](NCCO)c1ccc(Cl)cc1,-11.17
ZINC000342395904,O=C(Cc1cccnc1)Nc1nc2cccc(Cl)c2[nH]1,-35.06
ZINC000342395907,C=CCCO[C@H](C)C(=O)Nc1nc2cccc(Cl)c2[nH]1,-27.07
ZINC000159698650,CCCCOC(=O)[C@@H](C)N1CCC(C(=O)N2CCCCC2)CC1,-30.51
ZINC000493817828,Cc1ccc(NC(=O)/C=C/c2ccc(C#N)cc2)cc1N1CCNC1=O,-35.17
ZINC000493817829,COC(OC)[C@H](NC(=O)/C=C\c1scnc1C)c1ccccc1,-35.38
ZINC000342395903,CC(C)CN1CCCC[C@@H]1CNC(=O)[C@](C)(O)C1CC1,-15.8
ZINC000159698654,O=c1onc(-c2ccccn2)n1Cc1noc(C2CCCCC2)n1,-45.6
ZINC000129906737,Cc1ccn(CC(=O)N[C@@H](C)C(C)C)c(=O)c1[N+](=O)[O-],-36.17
ZINC000534670147,Cc1cccc(N2CCC(NCCc3ncc[nH]3)CC2)c1C,-14.92
ZINC000131243458,CC1(C)CN(Cc2ccc(C#N)o2)c2ccccc2O1,-30.01
ZINC000073077177,Cc1c2cc(F)ccc2oc1CNC(=O)CN1C(=O)NC(=O)C1(C)C,-31.98
ZINC000124425504,COCC[C@H](C)NC1CCC(C(=O)N2CCSCC2)CC1,-26.19
ZINC000371276969,N#Cc1cccc([C@H]2CN(c3nnnn3-c3ccccc3)CCO2)c1,-37.77
ZINC000371276968,N#Cc1cccc([C@@H]2CN(c3nnnn3-c3ccccc3)CCO2)c1,-35.38
ZINC000175797314,CSC1(CNC(=O)N[C@H](C)Cc2ccccc2F)CCOCC1,-29.08
ZINC000511626091,CCCC[C@H](CC)CN1CCOC[C@H]1[C@H]1CCCO1,-6.43
ZINC000496582376,CCOC(=O)N1CCC[C@@H](C(=O)OCC(C)(C)C(C)=O)C1,-36.26
ZINC000176759263,C[C@H](CS(C)(=O)=O)C(=O)N1CCC[C@H]1c1cnn(C)c1,-28.75
ZINC000334708775,O=S(=O)(N1CCC1)N1CCC[C@H](C(F)(F)F)C1,-33.91
ZINC000176759260,O=C(Cc1nc2ncccn2n1)N1CCO[C@H](c2ccco2)C1,-38.19
ZINC000334708773,COC(=O)c1cccc(NC(=O)N2[C@@H](C)C[C@@H]2C)c1F,-39.87
ZINC000334708772,O=S(=O)(N1CCC1)N1CCC[C@@H](C(F)(F)F)C1,-36.9
ZINC000334409670,C[C@H]1C[C@@H]1CC(=O)N1CCCN(c2nccs2)CC1,-32.06
ZINC000177818868,NC(=O)[C@H]1CCCC[C@H]1NC(=O)c1ccc([N+](=O)[O-])s1,-34.57
ZINC000452352986,O=C(CSc1ccc2c(c1)CCC2)NC[C@H]1CCCN1CCCO,-22.66
ZINC000176382747,CC[S@](=O)[C@H]1CCC[C@H](NC(=O)NCc2ccc(Cl)cc2)C1,-32.93
ZINC000338632869,C[C@@H](NC(=O)N(C)[C@@H](C)CO)c1ccccc1C(F)(F)F,-21.14
ZINC000338632868,C[C@@H](NC(=O)C1CCCC1)C(=O)NC[C@@](C)(O)CO,-20.73
ZINC000338632865,COc1ccc2c(c1)OCCN(Cc1ncc(C)s1)C2,-25.49
ZINC000338632864,C[C@H](NC(=O)N(C)[C@@H](C)CO)c1ccccc1C(F)(F)F,-29.83
ZINC000338632867,COCCN1CN(CC2CCN(C(=O)CC(C)C)CC2)CC1=O,-36.06
ZINC000338632866,CN1CCN(C(=O)CCNC(=O)N2CC[C@@](F)(CO)C2)CC1,-25.66
ZINC000181474845,CC(Cl)(Cl)C(=O)N1CCC2(CCCC2)C1,-39.57
ZINC000338632860,CCn1c(C)nnc1S[C@@H](C)C(=O)NCCC1=CCCCC1,-34.91
ZINC000338632863,CCn1c(C)nnc1SCC(=O)N(C)CC(=O)N1CCOCC1,-49.79
ZINC000181474846,Cc1n[nH]c(C)c1NC(=O)CN(C)CCc1ccncc1,-32.23
ZINC000562821994,CCC[C@@H]1C[C@H]1NC(=O)C(=O)N1CC[C@@]2(C1)CCCNC2,-26.85
ZINC000477888668,C[C@H](COc1ccccc1)C(=O)N1CC(C2CCCC2)C1,-35.13
ZINC000362292535,CCc1nnc(-c2ccc(NC(=O)C(=O)N3CCCOCC3)cc2)o1,-42.39
ZINC000576094984,COCCN1C(=O)N[C@@H]2CN(C(=O)N[C@@H]3CSC3(C)C)CC[C@@H]21,-32.94
ZINC000576094985,COCCN1C(=O)N[C@@H]2CN(C(=O)N[C@H]3CSC3(C)C)CC[C@@H]21,-31.94
ZINC000477888666,C[C@@H](COc1ccccc1)C(=O)N1CC(C2CCCC2)C1,-35.48
ZINC000576094980,Cc1cc(F)ccc1N1CCC[C@@H](N=c2cc3n([nH]2)CCCC3)C1=O,-37.34
ZINC000576094983,Cc1n[nH]c(C)c1NC(=O)CSCC1CCOCC1,-34.89
ZINC000520810400,N[C@@H]1CCC[C@H](CNC(=O)CCc2ccncn2)C1,-27.12
ZINC000415330906,CC[C@H](N)CNC(=O)Nc1cc(Cl)ccc1C(=O)OC,-32.5
ZINC000520810402,N[C@@H]1CCC[C@@H](CNC(=O)CCc2ccncn2)C1,-24.19
ZINC000415330903,CC[C@@H](N)CNC(=O)Nc1cc(Cl)ccc1C(=O)OC,-23.69
ZINC000520810405,CCC(=O)N1CC[C@H](NC(=O)C(=O)N2CCOC[C@H]2C2CCC2)C1,-33.12
ZINC000520810406,CCC(=O)N1CC[C@@H](NC(=O)C(=O)N2CCOC[C@H]2C2CCC2)C1,-31.68
ZINC000520810407,CCC(=O)N1CC[C@H](NC(=O)C(=O)N2CCOC[C@@H]2C2CCC2)C1,-39.96
ZINC000520810408,CCC(=O)N1CC[C@@H](NC(=O)C(=O)N2CCOC[C@@H]2C2CCC2)C1,-31.29
ZINC000305197821,C[C@@H](O)[C@@H]1CCCN(C(=O)CCCNC(=O)c2ccsc2)C1,-37.54
ZINC000415330909,COC(=O)c1cc(Cl)ccc1NC(=O)N[C@H](C)[C@@H]1CCCNC1,-25.48
ZINC000531945289,Cc1ncc2c(n1)CC[C@H](NC(=O)c1ccnn1C1CCCC1)C2,-33.6
ZINC000295071126,COc1cccc(-n2cc(C(=O)NCC(C)(C)O)nn2)c1,-33.16
ZINC000436575713,O=C(Nc1cc(F)cc(Cl)c1O)c1ccnc(NC(=O)C2CC2)c1,-72.87
ZINC000452352989,O=C(NC[C@H]1CCCN1CCCO)[C@@H]1CCOc2ccccc21,-19.06
ZINC000269589149,NC(=O)c1cccc(OCCC(=O)N[C@@H]2CCC[C@H]2O)c1,-44.28
ZINC000368487248,CN(CCNC(=O)N1CC(Oc2ccc(C#N)cc2)C1)C1CC1,-27.14
ZINC000368487249,Oc1nncc(NC[C@@H]2CCN(c3ccc(Cl)cc3)C2)c1Cl,-34.71
ZINC000415863709,O=C(NCCCNC1CC1)C(=O)Nc1ccc(Cl)cc1F,-21.53
ZINC000447395424,COCCO[C@H]1C[C@@H](CO)CN(Cc2ccccc2SC)C1,-16.53
ZINC000305197828,C[C@H](O)[C@@H]1CCCN(C(=O)c2ccc([N+](=O)[O-])cc2)C1,-36.27
ZINC000531945281,CCN1CC[C@H](NCc2ccc(OC(F)F)c(OC)c2)[C@@H](C)C1,-23.92
ZINC000360144776,CCOC1CC(CCNC(=O)C(=O)NC[C@]2(C)CCCS2)C1,-25.22
ZINC000531945283,CCN1CC[C@@H](NCc2ccc(OC(F)F)c(OC)c2)[C@H](C)C1,-26.88
ZINC000452281665,COc1ccc(CCCCC(=O)NC2CC(C)(F)C2)cc1,-33.29
ZINC000351596569,Cc1ccc(S(=O)(=O)NCCn2ncnn2)c(Cl)c1,-28.07
ZINC000273169648,Cc1ccc(CC(=O)N[C@H]2CCCN(Cc3ccccn3)C2=O)cc1,-31.17
ZINC000351596564,C[C@@H]1CCC[C@@H]1CC(=O)NC[C@@H]1C[C@H](F)CN1Cc1nccn1C,-27.97
ZINC000273169647,Cc1ccc(CC(=O)N[C@@H]2CCCN(Cc3ccccn3)C2=O)cc1,-28.86
ZINC000351596562,CC(C)Cc1ncc(NC(=O)C(=O)N2CC[C@@H]2C(C)C)cn1,-44.66
ZINC000351596563,C[C@@H]1CCC[C@@H]1CC(=O)NC[C@H]1C[C@H](F)CN1Cc1nccn1C,-31.3
ZINC000532219136,Cc1cc(CN2C(=O)N[C@@](C(C)C)(C3CC3)C2=O)on1,-36.8
ZINC000358464168,Cc1c(C(=O)Nc2cnc(C(C)C)nc2)nnn1-c1cccc(C)c1,-35.94
ZINC000487172886,CC[C@@H]1CN(CCNCc2ccc(C(=O)NC)cc2)CCO1,-13.86
ZINC000358464163,C=CCNC(=O)CN1CCN(S(=O)(=O)c2ccc(C)o2)CC1,-38.25
ZINC000358464162,CCC(CC)[C@@H](CNS(=O)(=O)c1ccc(C)o1)N1CCOCC1,-21.17
ZINC000358464160,CCCCn1cc(CNc2cnnc(O)c2Cl)c(C)n1,-38.5
ZINC000358464167,Cc1ccc(S(=O)(=O)N2CC=C(c3ccccc3)CC2)o1,-38.15
ZINC000358464166,CCNC(=O)C1CN(C(=O)Nc2ccc(OC)c(OC)c2OC)C1,-32.49
ZINC000358464165,CNC(=O)COc1ccc(NC(=O)c2cccc(Cl)c2C)c(C)c1,-44.69
ZINC000358464164,Cc1ccc(S(=O)(=O)N2CCn3c4ccccc4nc32)o1,-24.7
ZINC000360144779,CC(C)[C@]1(CO)CCCN(C(=O)[C@H]2[C@H](C)C2(F)F)C1,-28.15
ZINC000155189772,CCNC(=O)N1CC[C@@H](NC(=O)CNC(=O)c2cccs2)C1,-36.45
ZINC000192507878,CN1C[C@@H]2CN(C(=O)c3ccc(F)c(F)c3)C[C@@H]2C1,-27.13
ZINC000135359429,COc1cc(CN(C)C(=O)CCc2cccc(F)c2F)ccc1O,-43.01
ZINC000505344001,COC(=O)[C@H]1CCN(C(=O)c2ccc(OC)c(Cl)c2)[C@H]1C,-31.27
ZINC000186992429,O=C(NC1CN(C(=O)N[C@@H](c2ccc(F)cc2)C2CCC2)C1)C1CC1,-33.03
ZINC000135359420,CC#CCNC(=O)NCc1ccc(Br)cc1,-34.93
ZINC000116808180,C[C@H]1CCC[C@](C#N)(NC(=O)c2ccc3c(c2)NC(=O)CO3)C1,-32.6
ZINC000561845483,CC[C@H](Oc1cccc(C)c1)C(=O)NC1(C(F)(F)F)CCOCC1,-30.38
ZINC000338448198,C[C@H](CC(N)=O)NC(=O)c1cncc(-n2ccnn2)c1,-30.21
ZINC000186992420,C[C@@H](OC[C@H]1CCCCO1)C(=O)N1CC(CO)C1,-21.85
ZINC000565283490,C[C@H](C(=O)N[C@@H]1C[C@H]1CO)c1ccc(F)c(F)c1,-37.62
ZINC000270831820,CC[C@H](NC(=O)[C@@H](C)N(C)Cc1ccccc1)[C@@H](O)C(F)(F)F,-25.57
ZINC000270831827,CC[C@@H](NC(=O)c1cc[n+]([O-])cc1)[C@H](O)C(F)(F)F,-42.84
ZINC000270831825,CC[C@H](NC(=O)[C@@H](C)N(C)Cc1ccccc1)[C@H](O)C(F)(F)F,-19.96
ZINC000478825719,COc1cc([C@@H](C)NC(=O)NCc2ccc(C)s2)ccn1,-27.17
ZINC000270831829,COc1cc(C(=O)NC[C@@](C)(O)C(F)(F)F)cc(OC)c1OC,-25.19
ZINC000364288894,CCOC(=O)c1ccc(C(=O)N2CCC23CCC(CO)CC3)nc1C,-37.06
ZINC000190225465,Cc1cc(NC(=O)N2CC[C@@H](C)[C@@H]2CO)nn1-c1cc(C)cc(C)c1,-27.14
ZINC000190225466,C[C@H](CNC(=O)[C@H]1CCCO[C@@H]1C)c1nccs1,-29.18
ZINC000190225468,Cc1ccc(C(=O)NCc2nc3cccnc3[nH]2)n1C,-40.12
ZINC000364288898,C[C@H]1CN(c2ccc(OC(F)F)cn2)CC[C@H]1N1CCN(C)CC1,-18.18
ZINC000175693218,CC(C)[C@@H](NC1CCOCC1)C(=O)Nc1nnc(C(F)F)s1,-17.09
ZINC000539346365,Cc1ccc2c(n1)OCCN2C(=O)[C@@H]1CC(=O)N(c2ccccc2)C1,-38.17
ZINC000175693211,CC(C)[C@@H](CNC(=O)NC[C@H](CO)c1ccccc1)N1CCOCC1,-34.85
ZINC000539346361,COc1cc(Cl)ccc1C(=O)NC[C@@H]1CCC[C@H]1OC,-30.14
ZINC000539346360,COc1cc(Cl)ccc1C(=O)NC[C@@H]1CCC[C@@H]1OC,-31.66
ZINC000539346363,COc1cc(Cl)ccc1C(=O)NC[C@H]1CCC[C@H]1OC,-31.08
ZINC000539346362,COc1cc(Cl)ccc1C(=O)NC[C@H]1CCC[C@@H]1OC,-32.13
ZINC000066564086,Cc1ncsc1CN(C)[C@H](C)C(=O)N(C)Cc1ccccc1,-26.5
ZINC000376187639,Cc1cccc([C@]2(F)CCN(C(=O)CCn3ccnn3)C2)c1,-37.1
ZINC000066564084,Cc1ncsc1CN(C)[C@@H](C)C(=O)N(C)Cc1ccccc1,-26.55
ZINC000066564081,C[C@@H]1CCc2ccccc2N1CC(=O)N1CCOCC1,-22.46
ZINC000376187631,CCCCNc1cc(N2CCC[C@@H]2Cn2nc(C)nc2C)nc(N)n1,-39.44
ZINC000376187630,CCCCNc1cc(N2CCC[C@H]2Cn2nc(C)nc2C)nc(N)n1,-38.34
ZINC000535020854,C[C@H]1C[C@@H](C(=O)NCCOc2cccc(C(F)(F)F)n2)CCC1=O,-28.35
ZINC000535020855,C[C@H]1C[C@H](C(=O)NCCOc2cccc(C(F)(F)F)n2)CCC1=O,-30.52
ZINC000535020852,C[C@@H]1C[C@H](C(=O)NCCOc2cccc(C(F)(F)F)n2)CCC1=O,-31.69
ZINC000535020853,C[C@@H]1C[C@@H](C(=O)NCCOc2cccc(C(F)(F)F)n2)CCC1=O,-42.11
ZINC000451651004,COC(=O)c1sccc1CN1CCSC[C@@H]1C1CC1,-22.58
ZINC000451651005,COC(=O)c1sccc1CN1CCSC[C@H]1C1CC1,-26.74
ZINC000579548332,CC(C)S(=O)(=O)c1ccccc1NC(=O)c1cc2n(n1)CCCO2,-35.92
ZINC000174636000,CCOC(=O)C1(C(=O)NCc2ccsc2)CC1,-43.45
ZINC000174636005,C[C@@H](CNC(=O)NCC(=O)NC(C)(C)C)Oc1ccc(F)cc1,-23.07
ZINC000549836164,CCC[C@H]1CN(c2nnc([C@H]3CCOC3)n2CC(C)C)CCO1,-32.28
ZINC000549836165,CCC[C@@H]1CN(c2nnc([C@@H]3CCOC3)n2CC(C)C)CCO1,-31.36
ZINC000549836166,CCC[C@@H]1CN(c2nnc([C@H]3CCOC3)n2CC(C)C)CCO1,-31.47
ZINC000135244346,COC(=O)CCc1nnc(NC(=O)CCc2cnn(C)c2C)s1,-31.88
ZINC000135244344,O=C(OCc1ccccc1)N1CCN(CCN2CCCC2=O)CC1,-41.35
ZINC000135244345,C[C@H](NS(=O)(=O)c1cnn(C)c1)C(=O)N[C@@H]1CCCC(C)(C)C1,-34.41
ZINC000287815085,CCc1onc(C)c1NC(=O)C(=O)N1CCN(CC)C[C@H]1C,-27.64
ZINC000174966290,CCc1nc2n(n1)C[C@@H](NC(=O)N(C)CCc1cccs1)CC2,-33.0
ZINC000174966292,Cc1ccc(CNC(=O)[C@@](C)(O)[C@@H](C)c2ccccc2)c(C)c1,-40.93
ZINC000174966294,Cc1cccc(NC(=O)N2CCC[C@@H]2C)c1C(=O)N1CCCC1,-32.12
ZINC000174966295,COc1cccc(Cl)c1C(=O)NC[C@H](O)CC(C)(C)C,-19.96
ZINC000174966296,CC(C)Cn1cnc(S(=O)(=O)N(C)C2CCCC2)c1,-38.94
ZINC000413228591,C[C@@H](C(=O)NCC(=O)N1CCCc2ccccc21)C(=O)OC(C)(C)C,-26.87
ZINC000413228592,COC[C@@H](C)CNC(=O)[C@@H](C)C(=O)OC(C)(C)C,-28.3
ZINC000490962509,C#C[C@@H](NC(=O)NCC[C@@](C)(O)c1ccccc1)C(C)C,-31.29
ZINC000413228596,COC[C@H](C)CNC(=O)[C@H](C)C(=O)OC(C)(C)C,-18.72
ZINC000490962508,C#C[C@H](NC(=O)NCC[C@@](C)(O)c1ccccc1)C(C)C,-25.16
ZINC000355395433,Cc1cn2cc(C(=O)N(C)Cc3cc(C)on3)sc2n1,-35.11
ZINC000086708795,Cc1cc(Br)cnc1N1CC(O)(C2CC2)C1,-26.74
ZINC000329512518,CC[C@@H](/N=C(/O)N1Cc2ccccc2CO1)C1CCOCC1,-21.78
ZINC000299294549,O=C(CN1CCN(c2ccc(Cl)cn2)CC1)N1CCCC1,-39.48
ZINC000338259437,O=C(N[C@H](CO)CC1CCCC1)c1ccc(Br)c(F)c1,-32.13
ZINC000338259436,O=C(N[C@@H](CO)CC1CCCC1)c1ccc(Br)c(F)c1,-33.29
ZINC000338259430,Cc1ccc(-c2nc(C(=O)N[C@H](CO)CC3CCCC3)cs2)o1,-32.89
ZINC000338259433,Cc1nc(CC(C)C)oc1C(=O)N[C@H](CO)CC1CCCC1,-23.94
ZINC000299294540,COCCCN(C)C(=O)N[C@@H](CC(=O)OC(C)C)c1ccccc1,-29.36
ZINC000329512512,CC(C)N(CC(=O)N1CCCCCC1)/C(O)=N/[C@@H]1CCC[C@@H]1C#N,-24.21
ZINC000299294543,COCCCN(C)C(=O)N[C@H](CC(=O)OC(C)C)c1ccccc1,-27.72
ZINC000338259439,O=C(CCN1C(=O)c2ccccc2C1=O)N[C@@H](CO)CC1CCCC1,-31.05
ZINC000338259438,O=C(CCN1C(=O)c2ccccc2C1=O)N[C@H](CO)CC1CCCC1,-33.8
ZINC000329512516,CC[C@H](/N=C(/O)N1Cc2ccccc2CO1)C1CCOCC1,-30.47
ZINC000299294547,CC(C)CN(CCc1ccccc1)C(=O)C(=O)Nc1ccc(C#N)cc1,-39.95
ZINC000431393864,COc1ccc(Br)cc1NC(=O)c1cc(C)cc(O)n1,-31.97
ZINC000346302613,COC(=O)[C@@H]1C[C@H]1C(=O)NC[C@@](C)(CO)c1ccccc1,-37.97
ZINC000346302612,C[C@H](CCN(C)C)NC(=O)[C@@H]1CCCN1C(=O)CC(C)(C)C,-11.16
ZINC000346302614,C[C@@H](CCN(C)C)NC(=O)[C@H]1CCCN1C(=O)CC(C)(C)C,-13.27
ZINC000346302617,C[C@H](CCN(C)C)NC(=O)[C@H]1CCCN1C(=O)CC(C)(C)C,-3.82
ZINC000346302616,COC(=O)[C@@H]1C[C@@H]1C(=O)NC[C@](C)(CO)c1ccccc1,-21.13
ZINC000346302619,COC(=O)[C@@H]1C[C@H]1C(=O)NC[C@](C)(CO)c1ccccc1,-30.37
ZINC000346302618,COC(=O)c1ccc(S(=O)(=O)N[C@H]2[C@@H]3CCC[C@@H]32)cc1OC,-33.3
ZINC000053454960,COCCn1cc(C(=O)N2CCC(c3nc(C)no3)CC2)ccc1=O,-37.64
ZINC000431393868,C[C@@H](C(=O)NC[C@](C)(O)CCN(C)C)c1c(F)cccc1F,-14.5
ZINC000563143912,NC(=O)N[C@@H](CC(=O)NC[C@@H]1CCCN1)c1ccccc1,-14.47
ZINC000341335461,O=C(NCCn1ccnc1)NCc1ccn(Cc2ccccc2)n1,-46.13
ZINC000341335460,CC(C)c1cc(N2CCN(c3ncccc3F)CC2)nc(N(C)C)n1,-22.13
ZINC000341335468,Fc1ccc(-c2n[nH]cc2CNCCc2ccc3c[nH]nc3c2)cc1,-27.44
ZINC000421765694,Cn1nc(CC(=O)N2CCN(C)c3ccccc3C2)c2ccccc21,-37.2
ZINC000421765692,CN(CCCC(=O)OC(C)(C)C)C(=O)[C@@H]1CC[C@@H]2C[C@@H]2C1,-25.2
ZINC000421765693,CN(CCCC(=O)OC(C)(C)C)C(=O)[C@@H]1CC[C@H]2C[C@H]2C1,-31.64
ZINC000421114832,COCCC1(C)CN(C(=O)Nc2ccc(CC(=O)OC)c(F)c2)C1,-34.87
ZINC000077719819,Cn1ccc(NC(=O)C(=O)N2CCN(Cc3cccnc3)CC2)n1,-42.1
ZINC000163184476,CCN(CCc1nccs1)C(=O)N[C@H]1C[C@H]1C,-37.21
ZINC000163184477,COC(=O)c1ncsc1S(=O)(=O)N[C@@H](C)[C@H](C)CO,-41.35
ZINC000163184470,COCCCN(C)C(=O)[C@H]1C[C@@H]1c1sccc1C,-26.74
ZINC000077719814,O=C(Nc1ccc(Cl)nc1)C(=O)N1CCC[C@H]1c1ccccc1,-29.02
ZINC000077719815,O=C(Nc1ccc(Cl)nc1)C(=O)N1CCC[C@@H]1c1ccccc1,-38.92
ZINC000077719816,O=C(Nc1cccc2[nH]ccc21)C(=O)N1CCC[C@H]1c1ccccc1,-52.11
ZINC000077719817,O=C(Nc1cccc2[nH]ccc21)C(=O)N1CCC[C@@H]1c1ccccc1,-24.97
